YearsSinceLastPromotion,Gender_Female,ManagerStability,JobLevel,MaritalStatus_Single,EducationField_Life Sciences,RoleStability,WorkLifeInteraction,OverTime_No,TotalWorkingYears,EducationField_Other,MaritalStatus_Divorced,EducationField_Medical,BusinessTravel_Travel_Rarely,JobInvolvement,YearsAtCompany,JobRole_Manager,RelationshipSatisfaction,TenureRatio,MaritalStatus_Married
-0.6928950458975939,1.0,0.13058953131255427,0.06318801950998519,1.0,0.0,0.07366800458971415,-1.0127741643121422,0.0,-0.9246968487427507,0.0,0.0,0.0,1.0,0.39084195506537267,-0.6472334880387876,0.0,1.1788301652375173,0.12459531815955058,0.0
-0.2863232967439263,0.0,-1.6560404561590274,-0.9237910457938675,1.0,1.0,-0.28787011345278557,-0.7885444681208533,1.0,-0.7760321915586813,0.0,0.0,0.0,1.0,0.39084195506537267,-0.43252157112732614,0.0,1.1788301652375173,0.3603408434980334,0.0
-0.6928950458975939,0.0,-0.46495379784463964,3.024125215421543,0.0,0.0,0.676231534660547,1.9022118861746118,0.0,2.345925609306775,1.0,0.0,0.0,1.0,0.39084195506537267,-0.861945404950249,1.0,-1.6066584425360766,-1.7351749372884813,1.0
0.12024845240974118,0.0,0.726132860469748,-0.9237910457938675,0.0,0.0,0.676231534660547,1.9022118861746118,1.0,-1.2220261631108893,1.0,0.0,0.0,0.0,-1.0302850225329818,-0.861945404950249,0.0,-0.6781622399448787,0.3603408434980334,1.0
-0.6928950458975939,1.0,-1.6560404561590274,-0.9237910457938675,1.0,1.0,-1.7340225856227847,-1.4612335566947197,0.0,0.11595575154573483,0.0,0.0,0.0,0.0,-1.0302850225329818,-1.0766573218617104,0.0,-0.6781622399448787,-1.702432503213692,0.0
0.9333919507170763,1.0,1.4705620219162405,3.024125215421543,0.0,0.0,1.4294359472490883,1.005293101409457,1.0,2.345925609306775,0.0,1.0,1.0,1.0,0.39084195506537267,0.211614179607058,1.0,-0.6781622399448787,-1.0803262557926954,0.0
-0.6928950458975939,1.0,0.13058953131255427,0.06318801950998519,1.0,0.0,-0.5288955254811188,-1.4612335566947197,0.0,-0.6273675343746119,0.0,0.0,0.0,1.0,0.39084195506537267,-0.21780965421586476,0.0,-1.6066584425360766,0.5287305044540929,0.0
-0.6928950458975939,1.0,-1.6560404561590274,0.06318801950998519,0.0,0.0,-0.18457350829778577,0.1083743166443018,1.0,-0.33003822000647326,0.0,0.0,0.0,1.0,-1.0302850225329818,-0.0030977373044033855,0.0,-1.6066584425360766,0.3603408434980334,1.0
-0.6928950458975939,0.0,-0.9413884611703947,-0.9237910457938675,1.0,0.0,0.43520612263221387,1.005293101409457,0.0,-0.9246968487427507,0.0,0.0,1.0,1.0,-1.0302850225329818,-0.43252157112732614,0.0,0.2503339626463193,0.8318318941749996,0.0
-0.6928950458975939,1.0,0.9426940710723641,0.06318801950998519,0.0,0.0,0.5666745291931229,0.3326040128355906,1.0,1.3052730090182896,0.0,1.0,1.0,1.0,0.39084195506537267,0.8557499303414422,0.0,0.2503339626463193,-0.22902296984817372,0.0
0.12024845240974118,0.0,0.726132860469748,1.0501670848138378,1.0,0.0,0.676231534660547,-0.3400850757382758,0.0,0.8592790374660816,0.0,0.0,1.0,0.0,0.39084195506537267,-0.861945404950249,0.0,-0.6781622399448787,-1.5810928945835903,0.0
-0.6928950458975939,0.0,0.13058953131255427,0.06318801950998519,1.0,0.0,0.07366800458971415,-0.7885444681208533,1.0,-0.18137356282240388,1.0,0.0,0.0,1.0,-1.0302850225329818,-0.6472334880387876,0.0,1.1788301652375173,-0.9362595458636225,0.0
0.12024845240974118,1.0,0.4458771761604805,0.06318801950998519,1.0,0.0,1.0306806699963311,-1.0127741643121422,1.0,0.8592790374660816,1.0,0.0,0.0,1.0,0.39084195506537267,2.1440214318102107,0.0,0.2503339626463193,1.3310577125388454,0.0
1.7465354490244114,1.0,1.2866442290882834,3.024125215421543,0.0,0.0,0.8180111887948609,-1.0127741643121422,1.0,1.6026023233864284,0.0,0.0,1.0,1.0,-1.0302850225329818,2.1440214318102107,1.0,1.1788301652375173,0.574654957442109,1.0
-0.2863232967439263,0.0,-0.22673646618176196,0.06318801950998519,1.0,1.0,0.43520612263221387,-0.3400850757382758,1.0,-0.9246968487427507,0.0,0.0,0.0,1.0,-1.0302850225329818,-0.43252157112732614,0.0,-0.6781622399448787,0.8318318941749996,0.0
-0.6928950458975939,1.0,0.13058953131255427,2.03714615011769,0.0,0.0,0.07366800458971415,-1.0127741643121422,0.0,2.4945902664908446,0.0,0.0,1.0,0.0,-1.0302850225329818,-0.6472334880387876,0.0,1.1788301652375173,-1.6182376727356622,1.0
1.3399636998707438,1.0,1.2025675237955034,0.06318801950998519,0.0,0.0,1.1582823587172137,-0.3400850757382758,1.0,-0.18137356282240388,0.0,0.0,1.0,1.0,-1.0302850225329818,0.6410380134299808,0.0,1.1788301652375173,1.185450182182724,1.0
0.5268202015634087,0.0,-0.46495379784463964,0.06318801950998519,1.0,1.0,-0.18457350829778577,1.005293101409457,1.0,1.453937666202359,0.0,0.0,0.0,0.0,-1.0302850225329818,3.002869099456056,0.0,1.1788301652375173,1.3706788092343887,0.0
-0.6928950458975939,0.0,-0.46495379784463964,0.06318801950998519,0.0,0.0,-0.5288955254811188,1.9022118861746118,1.0,-0.7760321915586813,0.0,1.0,0.0,0.0,0.39084195506537267,-0.21780965421586476,0.0,1.1788301652375173,0.949704656844241,0.0
0.12024845240974118,0.0,-1.6560404561590274,1.0501670848138378,0.0,0.0,0.07366800458971415,-0.7885444681208533,0.0,1.453937666202359,0.0,1.0,0.0,1.0,-1.0302850225329818,-0.6472334880387876,0.0,-0.6781622399448787,-1.4919454270186179,0.0
2.1531071981780787,1.0,1.4705620219162405,-0.9237910457938675,1.0,1.0,-0.8301772905165353,1.005293101409457,1.0,-0.4787028771905426,0.0,0.0,0.0,0.0,0.39084195506537267,0.211614179607058,0.0,-1.6066584425360766,1.0970456101807926,0.0
-0.6928950458975939,1.0,0.13058953131255427,0.06318801950998519,0.0,0.0,0.07366800458971415,-1.0127741643121422,1.0,0.11595575154573483,0.0,0.0,0.0,1.0,-1.0302850225329818,-0.6472334880387876,0.0,-1.6066584425360766,-1.1130686898674846,1.0
-0.2863232967439263,0.0,1.4705620219162405,0.06318801950998519,1.0,1.0,1.4294359472490883,-0.7885444681208533,1.0,1.1566083518342203,0.0,0.0,0.0,1.0,0.39084195506537267,0.211614179607058,0.0,-1.6066584425360766,-0.694310190910969,0.0
0.9333919507170763,0.0,0.726132860469748,-0.9237910457938675,0.0,0.0,0.676231534660547,-0.7885444681208533,1.0,0.7106143802820123,0.0,0.0,1.0,1.0,0.39084195506537267,1.7145975979872876,0.0,-0.6781622399448787,1.0970456101807926,1.0
1.3399636998707438,0.0,1.023904525048345,-0.9237910457938675,0.0,0.0,1.4294359472490883,1.9022118861746118,0.0,-0.4787028771905426,0.0,0.0,0.0,1.0,0.39084195506537267,0.211614179607058,0.0,-0.6781622399448787,1.0970456101807926,1.0
2.5596789473317463,0.0,1.2675358869762883,0.06318801950998519,0.0,1.0,0.5666745291931229,0.3326040128355906,1.0,-0.032708905638334534,0.0,1.0,0.0,1.0,0.39084195506537267,0.8557499303414422,0.0,-1.6066584425360766,1.217597299274335,0.0
-0.2863232967439263,1.0,0.13058953131255427,2.03714615011769,0.0,0.0,0.8770860446841581,1.9022118861746118,0.0,1.7512669805704977,0.0,0.0,0.0,1.0,0.39084195506537267,2.358733348721672,1.0,0.2503339626463193,0.6165859797355148,1.0
-0.6928950458975939,1.0,-0.22673646618176196,0.06318801950998519,0.0,1.0,-0.28787011345278557,0.1083743166443018,1.0,1.1566083518342203,0.0,1.0,0.0,0.0,0.39084195506537267,-0.43252157112732614,0.0,-0.6781622399448787,-1.2526548561863233,0.0
-0.2863232967439263,1.0,0.13058953131255427,-0.9237910457938675,1.0,0.0,0.07366800458971415,0.1083743166443018,1.0,-0.18137356282240388,0.0,0.0,1.0,1.0,0.39084195506537267,-0.6472334880387876,0.0,1.1788301652375173,-0.9362595458636225,0.0
0.9333919507170763,0.0,0.8177549111093163,2.03714615011769,0.0,0.0,0.768933616209906,-1.0127741643121422,1.0,1.8999316377545672,0.0,0.0,0.0,1.0,0.39084195506537267,1.285173764164365,1.0,1.1788301652375173,-0.22902296984817372,1.0
0.5268202015634087,1.0,1.3216761896269422,1.0501670848138378,0.0,1.0,0.676231534660547,-0.7885444681208533,1.0,0.11595575154573483,0.0,0.0,0.0,1.0,-1.0302850225329818,1.0704618472529035,0.0,-1.6066584425360766,1.2443865635173443,1.0
-0.2863232967439263,0.0,-0.6555276631749415,3.024125215421543,0.0,0.0,-1.7340225856227847,1.005293101409457,1.0,2.197260952122706,1.0,0.0,0.0,1.0,1.8119689326637272,3.861716767101901,1.0,0.2503339626463193,1.2670544024921988,1.0
-0.6928950458975939,1.0,-1.6560404561590274,-0.9237910457938675,0.0,0.0,-1.7340225856227847,-1.0127741643121422,0.0,-1.3706908202949588,0.0,0.0,1.0,1.0,0.39084195506537267,-1.0766573218617104,0.0,0.2503339626463193,-0.22902296984817372,1.0
0.12024845240974118,0.0,-0.46495379784463964,-0.9237910457938675,1.0,0.0,0.676231534660547,0.3326040128355906,1.0,-0.7760321915586813,0.0,0.0,1.0,1.0,0.39084195506537267,-0.861945404950249,0.0,1.1788301652375173,-0.8183867831943811,0.0
0.12024845240974118,0.0,-0.5840624636760784,2.03714615011769,0.0,0.0,1.1582823587172137,0.1083743166443018,1.0,1.7512669805704977,0.0,0.0,0.0,1.0,-1.0302850225329818,0.6410380134299808,0.0,-0.6781622399448787,-0.6133906742043957,1.0
0.12024845240974118,0.0,0.13058953131255427,-0.9237910457938675,1.0,0.0,0.07366800458971415,0.1083743166443018,1.0,-0.9246968487427507,1.0,0.0,0.0,1.0,-1.0302850225329818,-0.6472334880387876,0.0,0.2503339626463193,0.12459531815955058,0.0
0.12024845240974118,1.0,0.726132860469748,-0.9237910457938675,0.0,0.0,0.676231534660547,-0.3400850757382758,1.0,-0.9246968487427507,0.0,0.0,0.0,1.0,0.39084195506537267,-0.861945404950249,0.0,-0.6781622399448787,-0.582641257855898,1.0
-0.2863232967439263,0.0,-0.46495379784463964,-0.9237910457938675,1.0,0.0,0.07366800458971415,0.1083743166443018,1.0,-0.6273675343746119,0.0,0.0,1.0,1.0,-1.0302850225329818,-0.21780965421586476,0.0,1.1788301652375173,0.5287305044540929,0.0
0.12024845240974118,0.0,0.13058953131255427,0.06318801950998519,0.0,0.0,0.07366800458971415,1.005293101409457,1.0,-0.9246968487427507,0.0,0.0,0.0,0.0,0.39084195506537267,-0.6472334880387876,0.0,-1.6066584425360766,0.12459531815955058,1.0
1.7465354490244114,1.0,0.8452415263011868,0.06318801950998519,0.0,0.0,-1.010946349537785,-0.7885444681208533,1.0,-0.032708905638334534,0.0,0.0,0.0,1.0,-1.0302850225329818,0.6410380134299808,0.0,-1.6066584425360766,0.8961261283582221,1.0
-0.2863232967439263,0.0,0.13058953131255427,-0.9237910457938675,1.0,1.0,0.07366800458971415,-0.7885444681208533,1.0,0.11595575154573483,0.0,0.0,0.0,1.0,0.39084195506537267,-0.6472334880387876,0.0,-0.6781622399448787,-1.1130686898674846,0.0
-0.2863232967439263,0.0,-1.2590115700542315,1.0501670848138378,0.0,0.0,1.0779405547077692,1.005293101409457,1.0,-0.18137356282240388,0.0,1.0,1.0,1.0,0.39084195506537267,0.4263260965185194,0.0,0.2503339626463193,0.8318318941749996,0.0
0.12024845240974118,0.0,0.726132860469748,-0.9237910457938675,1.0,1.0,0.676231534660547,-0.3400850757382758,0.0,-1.07336150592682,0.0,0.0,0.0,1.0,-1.0302850225329818,-0.861945404950249,0.0,1.1788301652375173,-0.22902296984817372,0.0
-0.6928950458975939,0.0,-0.46495379784463964,-0.9237910457938675,0.0,1.0,0.676231534660547,-1.2370038605034308,1.0,-0.7760321915586813,0.0,0.0,0.0,0.0,1.8119689326637272,-0.21780965421586476,0.0,-0.6781622399448787,0.949704656844241,1.0
-0.6928950458975939,1.0,1.123161746574544,0.06318801950998519,0.0,0.0,1.0779405547077692,-0.7885444681208533,1.0,-0.33003822000647326,0.0,0.0,0.0,1.0,0.39084195506537267,0.4263260965185194,0.0,-1.6066584425360766,1.1461592612929765,1.0
-0.6928950458975939,0.0,-1.6560404561590274,-0.9237910457938675,0.0,0.0,0.07366800458971415,-1.0127741643121422,1.0,-1.2220261631108893,0.0,1.0,0.0,1.0,-1.0302850225329818,-1.0766573218617104,0.0,-0.6781622399448787,-0.8183867831943811,0.0
-0.6928950458975939,0.0,0.726132860469748,-0.9237910457938675,0.0,0.0,-0.5288955254811188,-0.3400850757382758,1.0,-0.33003822000647326,0.0,0.0,0.0,1.0,0.39084195506537267,-0.21780965421586476,0.0,-0.6781622399448787,-0.03256836539943786,1.0
-0.2863232967439263,0.0,-0.46495379784463964,-0.9237910457938675,0.0,1.0,0.07366800458971415,-0.3400850757382758,1.0,-0.6273675343746119,0.0,0.0,0.0,1.0,0.39084195506537267,-0.21780965421586476,0.0,0.2503339626463193,0.5287305044540929,1.0
-0.2863232967439263,1.0,-0.46495379784463964,0.06318801950998519,0.0,0.0,0.676231534660547,0.3326040128355906,0.0,0.11595575154573483,0.0,0.0,1.0,1.0,0.39084195506537267,-0.21780965421586476,0.0,0.2503339626463193,-0.5237048765212773,1.0
-0.2863232967439263,1.0,0.726132860469748,-0.9237910457938675,0.0,0.0,1.0779405547077692,0.1083743166443018,1.0,-0.33003822000647326,0.0,0.0,1.0,1.0,0.39084195506537267,0.4263260965185194,0.0,1.1788301652375173,1.1461592612929765,1.0
-0.2863232967439263,1.0,-0.22673646618176196,-0.9237910457938675,1.0,1.0,0.43520612263221387,-0.3400850757382758,0.0,-0.9246968487427507,0.0,0.0,0.0,1.0,0.39084195506537267,-0.43252157112732614,0.0,-0.6781622399448787,0.8318318941749996,0.0
2.966250696485414,0.0,-0.08380606718403552,1.0501670848138378,0.0,1.0,-0.4324853606697856,-1.4612335566947197,1.0,2.0485962949386365,0.0,1.0,0.0,0.0,0.39084195506537267,3.861716767101901,0.0,-1.6066584425360766,1.3976211549873583,0.0
-0.6928950458975939,1.0,-1.6560404561590274,-0.9237910457938675,1.0,1.0,-1.7340225856227847,-1.0127741643121422,1.0,-0.33003822000647326,0.0,0.0,0.0,1.0,0.39084195506537267,-1.2913692387731717,0.0,1.1788301652375173,-1.9971144098867954,0.0
-0.6928950458975939,0.0,0.4879155288068705,0.06318801950998519,0.0,0.0,0.43520612263221387,-0.7885444681208533,1.0,-0.032708905638334534,0.0,0.0,1.0,0.0,1.8119689326637272,-0.43252157112732614,0.0,-1.6066584425360766,-0.7112297262223433,1.0
-0.2863232967439263,1.0,1.2675358869762883,0.06318801950998519,0.0,1.0,0.5666745291931229,-0.7885444681208533,1.0,-0.032708905638334534,0.0,0.0,0.0,1.0,0.39084195506537267,0.8557499303414422,0.0,0.2503339626463193,1.217597299274335,1.0
0.12024845240974118,0.0,0.726132860469748,-0.9237910457938675,0.0,0.0,0.676231534660547,-0.7885444681208533,0.0,-0.9246968487427507,0.0,0.0,1.0,1.0,0.39084195506537267,-0.861945404950249,0.0,-0.6781622399448787,-0.582641257855898,1.0
-0.2863232967439263,0.0,-0.1246433240405289,3.024125215421543,1.0,1.0,-1.7340225856227847,1.9022118861746118,1.0,1.6026023233864284,0.0,0.0,0.0,0.0,0.39084195506537267,-0.0030977373044033855,1.0,0.2503339626463193,-1.0327008971384564,0.0
0.12024845240974118,1.0,0.13058953131255427,-0.9237910457938675,1.0,1.0,0.07366800458971415,0.1083743166443018,0.0,-1.07336150592682,0.0,0.0,0.0,0.0,0.39084195506537267,-0.6472334880387876,0.0,-1.6066584425360766,0.6550227501711372,0.0
-0.6928950458975939,0.0,0.726132860469748,0.06318801950998519,0.0,0.0,0.07366800458971415,-0.7885444681208533,0.0,0.8592790374660816,0.0,0.0,1.0,1.0,0.39084195506537267,-0.21780965421586476,0.0,0.2503339626463193,-0.9570606216287827,1.0
-0.2863232967439263,1.0,0.726132860469748,0.06318801950998519,1.0,0.0,0.676231534660547,1.9022118861746118,1.0,-0.18137356282240388,0.0,0.0,0.0,0.0,0.39084195506537267,-0.21780965421586476,0.0,1.1788301652375173,-0.22902296984817372,0.0
0.9333919507170763,0.0,-0.9413884611703947,0.06318801950998519,0.0,0.0,0.7967442406747136,-0.3400850757382758,1.0,-0.032708905638334534,0.0,0.0,0.0,1.0,0.39084195506537267,0.6410380134299808,0.0,1.1788301652375173,0.8961261283582221,1.0
